C00000422|04062017|83|150|16531
C00000422|04072017|83|3|207
C00000422|04082017|500|1|500
C00000422|04102017|500|8|3600
C00000422|04182017|500|1|500
C00000422|04202017|833|2|1666
C00000422|04212017|500|14|8500
C00000422|04242017|255|3|1005
C00000422|04272017|166|1|166
C00000422|04282017|500|14|8200
C00000729|04052017|375|1|375
C00000729|04062017|100|1|100
C00000729|04102017|1000|1|1000
C00000729|04112017|1000|1|1000
C00000729|04122017|250|15|7225
C00000729|04132017|1000|2|2000
C00000729|04202017|250|7|1582
C00000729|04212017|250|7|1416
C00000729|04232017|125|5|875
C00000729|04242017|250|1|250
C00000729|04302017|500|1|500
C00000885|04052017|250|120|30300
C00000885|04132017|250|67|16750
C00000885|04202017|20|15|448
C00000885|04242017|10|120|1093
C00000935|04042017|195|18|8539
C00000935|04052017|300|21|8310
C00000935|04062017|250|31|8914
C00000935|04072017|238|16|48291
C00000935|04082017|7500|2|15000
C00000935|04102017|275|24|51975
C00000935|04112017|300|29|49575
C00000935|04122017|200|18|6333
C00000935|04132017|250|19|9955
C00000935|04142017|233|11|37128
C00000935|04172017|250|16|7691
C00000935|04182017|200|97|24380
C00000935|04192017|250|8|1475
C00000935|04202017|250|33|52277
C00000935|04212017|240|20|7106
C00000935|04222017|17450|2|34900
C00000935|04232017|20|13|348
C00000935|04242017|200|17|6805
C00000935|04252017|200|45|34430
C00000935|04262017|200|86|22633
C00000935|04272017|250|53|71041
C00000935|04282017|225|88|86913
C00000935|04302017|500|2|1000
C00000984|03092017|48|2|96
C00000984|03232017|46|3|134
C00001313|04032017|83|3|242
C00001313|04062017|250|1|250
C00001313|04102017|104|2|208
C00001313|04112017|20|1|20
C00001313|04132017|255|2|510
C00001313|04202017|5042|2|10084
C00001313|04262017|2500|1|2500
C00001313|04292017|650|2|1300
C00001388|03072017|1216|2|2431
C00001388|03272017|225|27|7359
C00001388|03292017|236|40|9815
C00001388|03312017|106|19|3099
C00001388|07132017|60|43|5023
C00001388|07202017|97|8|1263
C00001388|07252017|77|73|6564
C00002469|04032017|60|7|420
C00002469|04042017|60|2|120
C00002469|04052017|150|3|675
C00002469|04062017|50|11|545
C00002469|04072017|60|6|360
C00002469|04102017|100|8|970
C00002469|04112017|60|8|820
C00002469|04182017|888|50|30204
C00002469|04252017|29|14|2616
C00002469|04272017|50|66|4600
C00002469|04302017|94|473|46879
C00002972|03012017|13|15|2560
C00002972|03022017|350|2|700
C00002972|03032017|500|19|7483
C00002972|03062017|250|27|7194
C00002972|03072017|83|13|1423
C00002972|03082017|375|2|750
C00002972|03092017|20|15|300
C00002972|03102017|250|7|2000
C00002972|03132017|250|21|5027
C00002972|03142017|100|1|100
C00002972|03152017|375|4|1500
C00002972|03172017|250|3|875
C00002972|03202017|253|4|964
C00002972|03222017|485|4|1697
C00002972|03232017|20|15|300
C00002972|03242017|14|4|49
C00002972|03272017|500|11|5090
C00002972|03282017|500|11|3304
C00002972|03292017|260|1|260
C00002972|03302017|500|4|1540
C00002972|03312017|500|3|1500
C00003160|04022017|300|3|801
C00003160|04032017|275|4|1080
C00003160|04042017|300|1|300
C00003160|04052017|300|2|600
C00003160|04262017|130|8|1082
C00003251|04032017|80|3|370
C00003251|04102017|0|1|0
C00003251|04112017|150|10|1660
C00003251|04132017|20|45|4298
C00003251|04142017|45|1|45
C00003251|04182017|43|6|275
C00003251|04192017|28|2|55
C00003251|04202017|30|2|60
C00003251|04212017|6|1|6
C00003251|04252017|100|21|2181
C00003251|04272017|13|6|100
C00003251|04282017|25|4|120
C00003418|03012017|230|155|1.10634e+06
C00003418|03022017|100|219|40569
C00003418|03032017|200|135|44770
C00003418|03062017|150|366|408070
C00003418|03072017|145|342|638108
C00003418|03082017|100|142|23957
C00003418|03092017|108|128|23821
C00003418|03102017|200|115|188787
C00003418|03132017|110|435|196871
C00003418|03142017|100|160|129385
C00003418|03152017|200|174|196955
C00003418|03162017|100|183|185229
C00003418|03172017|200|198|71958
C00003418|03202017|110|486|88897
C00003418|03212017|150|243|62686
C00003418|03222017|100|271|58221
C00003418|03232017|118|202|154710
C00003418|03242017|100|124|58429
C00003418|03272017|110|439|136167
C00003418|03282017|100|540|102210
C00003418|03292017|100|321|83380
C00003418|03302017|100|249|60409
C00003418|03312017|200|152|57487
C00003418|04032017|100|665|996584
C00003418|04042017|100|393|278469
C00003418|04052017|100|408|264527
C00003418|04062017|100|241|86195
C00003418|04072017|100|213|27557
C00003418|04102017|100|695|152640
C00003418|04112017|100|687|91292
C00003418|04122017|100|335|52753
C00003418|04132017|100|166|73287
C00003418|04142017|100|156|72903
C00003418|04172017|105|993|162197
C00003418|04182017|100|445|74097
C00003418|04192017|100|367|67552
C00003418|04202017|130|233|85286
C00003418|04212017|110|188|142103
C00003418|04242017|110|597|143960
C00003418|04252017|100|483|92330
C00003418|04262017|100|358|429992
C00003418|04272017|120|293|65529
C00003418|04282017|100|394|70315
C00003418|09262016|10000|1|10000
C00003558|03282017|500|1|500
C00003558|04052017|2000|1|2000
C00003558|04122017|1000|1|1000
C00003855|04032017|1000|1|1000
C00003855|04112017|625|2|1250
C00003855|04192017|125|6|836
C00003855|04212017|500|36|28950
C00003855|04252017|1000|1|1000
C00003855|07112017|2500|1|2500
C00003855|07122017|1500|2|3000
C00003855|07132017|3500|1|3500
C00003855|07182017|1850|2|3700
C00003855|07192017|1000|1|1000
C00003855|07202017|500|1|500
C00003855|07212017|625|1|625
C00003855|07262017|125|6|836
C00003855|07312017|2500|1|2500
C00004036|04042017|20|1|20
C00004036|04132017|75|46|4526
C00004036|04182017|60|5|600
C00004036|04252017|90|10|1108
C00004325|05022017|108|2|215
C00004325|05032017|60|1|60
C00004325|05092017|273|2|545
C00004325|05112017|42|1|42
C00004325|05152017|228|2|455
C00004325|05162017|100|1|100
C00004325|05182017|282|1|282
C00004325|05192017|360|2|719
C00004325|05232017|250|2|499
C00004325|05242017|155|1|155
C00004325|05252017|207|1|207
C00004325|05312017|42|43|1820
C00004325|07052017|330|1|330
C00004325|07062017|149|1|149
C00004325|07112017|417|1|417
C00004325|07122017|60|1|60
C00004325|07132017|172|1|172
C00004325|07172017|193|2|385
C00004325|07212017|178|1|178
C00004325|07252017|30|1|30
C00004325|07262017|127|3|446
C00004325|07272017|174|3|453
C00004325|07282017|202|3|562
C00004325|07312017|52|64|3457
C00004473|07122017|365|23|9515
C00004473|07182017|433|2|865
C00004473|07252017|400|3|1650
C00004473|07312017|80|25|5332
C00004812|04022017|229|2|458
C00004812|04032017|75|32|9395
C00004812|04042017|250|1|250
